id,claim,label,golden_evi,claim_temporal_arguments,evidence_title,evidence_content,processed_claim_some_punctuation,processed_evidence_some_punctuation,claim_named_entities,evidences_named_entities,contradiction_prob,neutral_prob,entailment_prob,all_claim_entities,claim_chunks,all_evidence_entities,evidence_chunks,count_claim_entities,count_evidence_entities,count_claim_named_entities,count_evidence_named_entities,count_claim_nouns,count_evidence_nouns,similarity_score,coref_flag,claim_entities_string,evidence_entities_string,temporal_claim,temporal_evidence,claim_numbers,evidence_numbers,all_entities_similarity,all_chunks_similarity,named_entities_similarity,temporal_similarity,count_claim_numbers,count_evidence_numbers
68640,Marlon Brando was alive in the 1960's.,SUPPORTS,SUPPORTS,"[""in the 1960 's""]",Marlon_Brando,"Marlon Brando , Jr. LRB April 3 , 1924 July 1 , 2004 RRB was an American actor , film director and political activist .",Marlon Brando was alive in the 1960 s.,"Marlon Brando, Jr. LRB April 3, 1924 July 1, 2004 RRB was an American actor, film director and political activist.",['1960'],"['April 3, 1924 July 1, 2004', 'American']",0.023576334118843,0.926861584186554,0.0495620444416999,[],['Marlon Brando'],['American'],"['Marlon Brando', 'Jr.', 'LRB April', 'RRB', 'an American actor', 'film director', 'political activist']",0,1,1,2,1,7,0.671963095664978,True,['Marlon Brando'],"['Marlon Brando, Jr. LRB April 3, 1924 July 1, 2004 RRB']",['the 1960 s'],['april 3 1924 july 1 2004'],[],[],0.0,0.5,0.6059223413467407,0.3283569514751434,0,0
25145,Matthew McConaughey was in the United States Navy in 1997.,NOT ENOUGH INFO,NOT ENOUGH INFO,['in 1997'],Matthew_McConaughey,He first gained notice for his breakout role in the coming of age comedy Dazed and Confused LRB 1993 RRB .,Matthew McConaughey was in the United States Navy in 1997.,He first gained notice for his breakout role in the coming of age comedy Dazed and Confused LRB 1993 RRB.,"['Matthew McConaughey', 'the United States Navy', '1997']","['first', 'Dazed', '1993']",0.0986946672201156,0.8908846974372864,0.0104206092655658,"['Matthew McConaughey', 'the United States Navy']","['Matthew McConaughey', 'the United States Navy']","['first', 'Dazed']","['He', 'notice', 'his breakout role', 'the coming', 'age comedy']",2,2,3,3,2,5,0.113938994705677,True,['Matthew McConaughey'],"['He', 'his']",['1997'],['1993'],[],[],0.1645082086324691,0.2876082360744476,0.256583571434021,0.8090357780456543,0,0
30781,Medina was Muhammad's destination after his Hijrah from Mecca.,SUPPORTS,SUPPORTS,['after his Hijrah from Mecca'],Medina,"Medina was Muhammad 's destination after his Hijrah from Mecca , and became the capital of a rapidly increasing Muslim Empire , first under Muhammad 's leadership , and then under Ali .",Medina was Muhammad s destination after his Hijrah from Mecca.,"Medina was Muhammad s destination after his Hijrah from Mecca, and became the capital of a rapidly increasing Muslim Empire, first under Muhammad s leadership, and then under Ali.","['Medina', 'Muhammad', 'Hijrah', 'Mecca']","['Medina', 'Muhammad', 'Hijrah', 'Mecca', 'Muslim', 'Muhammad', 'Ali']",0.0017670872621238,0.9963755011558532,0.0018574558198451,"['Medina', 'Muhammad', 'Hijrah', 'Mecca']","['Medina', 'Muhammad s destination', 'his Hijrah', 'Mecca']","['Medina', 'Muhammad', 'Hijrah', 'Mecca', 'Muslim', 'Muhammad', 'Ali']","['Medina', 'Muhammad s destination', 'his Hijrah', 'Mecca', 'the capital', 'a rapidly increasing Muslim Empire', 'Muhammad s leadership', 'Ali']",4,7,4,7,4,8,0.8609136939048767,True,"['Muhammad s', 'his', 'Medina', 'his Hijrah from Mecca', 'Mecca']","['Muhammad s', 'his', 'Muhammad s', 'Medina', 'his Hijrah from Mecca', 'Mecca']",[],[],[],[],0.5,0.7142857313156128,0.5,0.5,0,0
8807,Ronaldo Maczinski died in 1970.,REFUTES,REFUTES,['in 1970'],Ronaldo_Maczinski,"Ronaldo Maczinski LRB born 11 September 1980 RRB , known as Ronaldo , is a Brazilian footballer who plays as a forward ; he had a lengthy career in Portuguese football .",Ronaldo Maczinski died in 1970.,"Ronaldo Maczinski LRB born 11 September 1980 RRB, known as Ronaldo, is a Brazilian footballer who plays as a forward ; he had a lengthy career in Portuguese football.","['Ronaldo Maczinski', '1970']","['Ronaldo Maczinski', '11 September 1980', 'Ronaldo', 'Brazilian', 'Portuguese']",0.9947102069854736,0.0047979950904846,0.0004917801124975,['Ronaldo Maczinski'],['Ronaldo Maczinski'],"['Ronaldo Maczinski', 'Ronaldo', 'Brazilian', 'Portuguese']","['Ronaldo Maczinski LRB', 'Ronaldo', 'a Brazilian footballer', 'who', 'he', 'a lengthy career', 'Portuguese football']",1,4,2,5,1,7,0.5325137376785278,True,['Ronaldo Maczinski'],['he'],['1970'],['11 september 1980'],[],[],0.5,0.5,0.6040655970573425,0.812196671962738,0,0
39143,Jeremy Irons has always been unable to win any Emmy Awards for Best Supporting Actor.,REFUTES,REFUTES,['always'],Jeremy_Irons,"In 2005 , Irons starred opposite Helen Mirren in the historical miniseries Elizabeth I , for which he received a Golden Globe Award and an Emmy Award for Best Supporting Actor .",Jeremy Irons has always been unable to win any Emmy Awards for Best Supporting Actor.,"In 2005, Irons starred opposite Helen Mirren in the historical miniseries Elizabeth I, for which he received a Golden Globe Award and an Emmy Award for Best Supporting Actor.","['Jeremy Irons', 'Emmy Awards']","['2005', 'Irons', 'Helen Mirren', 'Elizabeth']",0.9966891407966614,0.0028930408880114,0.0004178706149104,"['Jeremy Irons', 'Emmy Awards']","['Jeremy Irons', 'any Emmy Awards', 'Best Supporting Actor']","['Irons', 'Helen Mirren', 'Elizabeth']","['Irons', 'Helen Mirren', 'the historical miniseries', 'Elizabeth I', 'which', 'he', 'a Golden Globe Award', 'an Emmy Award', 'Best Supporting Actor']",2,3,2,4,3,9,0.4311566948890686,True,['Jeremy Irons'],"['Irons', 'he']",[],['2005'],[],[],0.2013888888888889,0.4563983678817749,0.2013888888888889,0.0,0,0
969,Zlatan Ibrahimović was awarded a UEFA football award two times.,NOT ENOUGH INFO,NOT ENOUGH INFO,['two times'],Zlatan_Ibrahimović,"He has been awarded Guldbollen LRB the Golden Ball RRB , given to the Swedish player of the year , a record 11 times , including 10 consecutive times from 2007 to 2016 .",Zlatan Ibrahimović was awarded a UEFA football award two times.,"He has been awarded Guldbollen LRB the Golden Ball RRB, given to the Swedish player of the year, a record 11 times, including 10 consecutive times from 2007 to 2016.","['Zlatan Ibrahimović', 'UEFA', 'two']","['Guldbollen', 'the Golden Ball RRB', 'Swedish', 'the year', '11', '10', '2007', '2016']",0.2541162967681885,0.7342848181724548,0.0115988757461309,"['Zlatan Ibrahimović', 'UEFA', 'two']","['Zlatan Ibrahimović', 'a UEFA football award']","['Guldbollen', 'the Golden Ball RRB', 'Swedish', '11', '10']","['He', 'Guldbollen', 'the Golden Ball RRB', 'the Swedish player', '10 consecutive times']",3,5,3,8,2,5,0.3745574653148651,True,['Zlatan Ibrahimović'],['He'],[],"['the year', '2016', '2007']",['two'],"['11', '10']",0.1421931684017181,0.1786502003669738,0.1421931684017181,0.0,1,2
18011,World War II took place from 1901 to 1945.,REFUTES,REFUTES,['from 1901 to 1945'],World_War_II,"World War II LRB often abbreviated to WWII or WW2 RRB , also known as the Second World War , was a global war that lasted from 1939 to 1945 , although related conflicts began earlier .",World War II took place from 1901 to 1945.,"World War II LRB often abbreviated to WWII or WW2 RRB, also known as the Second World War, was a global war that lasted from 1939 to 1945, although related conflicts began earlier.","['World War II', 'from 1901 to 1945']","['World War II', 'WWII', 'the Second World War', 'from 1939 to 1945']",0.2833884954452514,0.6350491642951965,0.0815623477101326,['World War II'],"['World War II', 'place']","['World War II', 'WWII', 'the Second World War']","['World War II LRB', 'WWII', 'WW2 RRB', 'the Second World War', 'a global war', 'that', 'related conflicts']",1,3,2,4,2,7,0.6026339530944824,True,['1945'],['1945'],"['1945', '1901']","['1945', '1939']",[],[],0.5,0.4680482745170593,0.7235895395278931,0.7825633883476257,0,0
5368,J. Howard Marshall was born in 1905.,SUPPORTS,SUPPORTS,['in 1905'],J._Howard_Marshall,"James Howard Marshall II LRB January 24 , 1905 August 4 , 1995 RRB was an American businessman , academic , attorney , and government official .",J. Howard Marshall was born in 1905.,"James Howard Marshall II LRB January 24, 1905 August 4, 1995 RRB was an American businessman, academic, attorney, and government official.","['J. Howard Marshall', '1905']","['James Howard Marshall II', 'January 24, 1905', 'August 4, 1995', 'American']",0.0120231742039322,0.9698496460914612,0.0181271359324455,['J. Howard Marshall'],['J. Howard Marshall'],"['James Howard Marshall II', 'American']","['RRB', 'an American businessman']",1,2,2,4,1,2,0.5942149758338928,True,['J. Howard Marshall'],"['James Howard Marshall II LRB January 24, 1905 August 4, 1995 RRB']",['1905'],['january 24 1905 august 4 1995'],[],[],0.3666666666666667,0.0486111111111111,0.5249999761581421,1.0,0,0
38607,Beastie Boys was once known as the Young Aborigines.,SUPPORTS,NOT ENOUGH INFO,['once'],The_Young_Aborigines,"On the 1992 single Skills to Pay the Bills by Beastie Boys , Mike D raps `` I 'm the original Young AboriginalContinued evolution of an individual . ''",Beastie Boys was once known as the Young Aborigines.,"On the 1992 single Skills to Pay the Bills by Beastie Boys, Mike D raps I m the original Young AboriginalContinued evolution of an individual.",[],"['1992', 'Skills to Pay the Bills by Beastie Boys', 'Mike D', 'Young AboriginalContinued']",0.0259293969720602,0.6907417178153992,0.2833288609981537,[],"['Beastie Boys', 'the Young Aborigines']","['Skills to Pay the Bills by Beastie Boys', 'Mike D', 'Young AboriginalContinued']","['the Bills', 'Beastie Boys', 'Mike D', 'I', 'the original Young AboriginalContinued evolution', 'an individual']",0,3,0,4,2,6,0.5331611633300781,True,['Beastie Boys'],"['Beastie Boys', 'Mike D', 'I']",[],['1992'],[],[],0.0,0.5600000023841858,0.0,0.0,0,0
55432,Teen Wolf premiered following the 2011 Academy Awards.,REFUTES,REFUTES,['following the 2011 Academy Awards'],Teen_Wolf_-LRB-2011_TV_series-RRB-,"Teen Wolf premiered on June 5 , 2011 , following the 2011 MTV Movie Awards .",Teen Wolf premiered following the 2011 Academy Awards.,"Teen Wolf premiered on June 5, 2011, following the 2011 MTV Movie Awards.","['Teen Wolf', 'the 2011 Academy Awards']","['Teen Wolf', 'June 5, 2011', '2011', 'MTV Movie Awards']",0.9924296736717224,0.0065464167855679,0.0010239683324471,"['Teen Wolf', 'the 2011 Academy Awards']","['Teen Wolf', 'the 2011 Academy Awards']","['Teen Wolf', '2011', 'MTV Movie Awards']","['Teen Wolf', 'June', 'the 2011 MTV Movie Awards']",2,3,2,4,2,3,0.8413698673248291,True,['Teen Wolf'],['Teen Wolf'],['2011'],"['june 5 2011', '2011']",['2011'],['2011'],0.4691628515720367,0.6071428656578064,0.4691628515720367,1.0,1,1
46487,Batman: The Killing Joke's illustrations were done by a comics artist from Britain who was born in 1951.,SUPPORTS,SUPPORTS,['in 1951'],Brian_Bolland,Brian Bolland LRB born 26 March 1951 RRB is a British comics artist .,Batman: The Killing Joke s illustrations were done by a comics artist from Britain who was born in 1951.,Brian Bolland LRB born 26 March 1951 RRB is a British comics artist.,"['Joke', 'Britain', '1951']","['Brian Bolland', '26 March 1951', 'British']",0.0091630704700946,0.618989109992981,0.3718478083610534,"['Joke', 'Britain']","['Batman', 'The Killing Joke s illustrations', 'a comics artist', 'Britain', 'who']","['Brian Bolland', 'British']","['Brian Bolland LRB', 'RRB', 'a British comics artist']",2,2,3,3,5,3,0.4195988178253174,True,['a comics artist from Britain who was born in 1951'],['Brian Bolland LRB born 26 March 1951 RRB'],['1951'],['26 march 1951'],[],[],0.2142857142857143,0.4128443896770477,0.4761904776096344,1.0,0,0
50318,Anne Bancroft refused to ever work with David Jones.,REFUTES,REFUTES,['ever'],Anne_Bancroft,"In 1987 , she starred with Anthony Hopkins in 84 Charing Cross Road .",Anne Bancroft refused to ever work with David Jones.,"In 1987, she starred with Anthony Hopkins in 84 Charing Cross Road.","['Anne Bancroft', 'David Jones']","['1987', 'Anthony Hopkins', '84', 'Charing Cross Road']",0.5976883769035339,0.397450178861618,0.0048614288680255,"['Anne Bancroft', 'David Jones']","['Anne Bancroft', 'David Jones']","['Anthony Hopkins', '84', 'Charing Cross Road']","['she', 'Anthony Hopkins', '84 Charing Cross Road']",2,3,2,4,2,3,0.1412232965230941,True,['Anne Bancroft'],['she'],[],['1987'],[],['84'],0.15625,0.15625,0.15625,0.0,0,1
45107,"Centralia, Pennsylvania had a hundred residents in 2013.",REFUTES,REFUTES,['in 2013'],"Centralia,_Pennsylvania","State and local officials reached an agreement with the seven remaining residents on October 29 , 2013 , allowing them to live out their lives there , after which the rights to their houses will be taken through eminent domain .","Centralia, Pennsylvania had a hundred residents in 2013.","State and local officials reached an agreement with the seven remaining residents on October 29, 2013, allowing them to live out their lives there, after which the rights to their houses will be taken through eminent domain.","['Centralia', 'Pennsylvania', 'a hundred', '2013']","['seven', 'October 29, 2013']",0.7065025568008423,0.2909352481365204,0.0025622255634516,"['Centralia', 'Pennsylvania', 'a hundred']","['Centralia', 'Pennsylvania', 'a hundred residents']",['seven'],"['State and local officials', 'an agreement', 'the seven remaining residents', 'October', 'them', 'their lives', 'which', 'the rights', 'their houses', 'eminent domain']",3,1,4,2,3,10,0.3301776647567749,False,[],"['the seven remaining residents', 'them', 'their', 'their']",['2013'],['october 29 2013'],['hundred'],['seven'],0.1764639168977737,0.4170631766319275,0.3411711156368255,1.0,1,1
31766,Barbara Bush was a spouse of a United States president during his term.,SUPPORTS,NOT ENOUGH INFO,['during his term'],Barbara_Bush,"She is the mother of George W. Bush , the 43rd President , and Jeb Bush , the 43rd Governor of Florida .",Barbara Bush was a spouse of a United States president during his term.,"She is the mother of George W. Bush, the 43rd President, and Jeb Bush, the 43rd Governor of Florida.","['Barbara Bush', 'United States']","['George W. Bush', '43rd', 'Jeb Bush', '43rd', 'Florida']",0.1523923128843307,0.8372166752815247,0.0103909680619835,"['Barbara Bush', 'United States']","['Barbara Bush', 'a spouse', 'a United States president', 'his term']","['George W. Bush', '43rd', 'Jeb Bush', '43rd', 'Florida']","['She', 'the mother', 'George W. Bush', 'the 43rd President', 'Jeb Bush', 'the 43rd Governor', 'Florida']",2,5,2,5,4,7,0.5758040547370911,True,"['a United States president', 'his', 'Barbara Bush']",['She'],[],[],[],[],0.1845238095238094,0.27429860830307,0.1845238095238094,0.5,0,0
2610,Joseph Stalin was born before 1770.,REFUTES,REFUTES,['before 1770'],Joseph_Stalin,"Joseph Vissarionovich Stalin LRB LSB ˈstɑːlɪn RSB 18 December 1878 5 March 1953 RRB was a Soviet revolutionary , politician and political theorist .",Joseph Stalin was born before 1770.,"Joseph Vissarionovich Stalin LRB LSB ˈstɑːlɪn RSB 18 December 1878 5 March 1953 RRB was a Soviet revolutionary, politician and political theorist.","['Joseph Stalin', '1770']","['Joseph Vissarionovich', 'Stalin', '18 December 1878 5 March 1953', 'Soviet']",0.3335366547107696,0.6512718200683594,0.0151915280148386,['Joseph Stalin'],['Joseph Stalin'],"['Joseph Vissarionovich', 'Stalin', 'Soviet']","['Joseph Vissarionovich', 'Stalin LRB LSB', 'RSB', 'RRB', 'a Soviet revolutionary', 'politician', 'political theorist']",1,3,2,4,1,7,0.5582716464996338,False,[],[],['1770'],['18 december 1878 5 march 1953'],[],[],0.5,0.5,0.5079088807106018,0.5237267017364502,0,0
59769,The Dark Knight was not released six months after Ledger's death.,REFUTES,REFUTES,"[""six months after Ledger 's death""]",The_Dark_Knight_-LRB-film-RRB-,"The film is dedicated to the memory of Ledger , who died on January 22 , 2008 , some months after the completed filming and six months before the film 's release , from a toxic combination of prescription drugs , leading to intense attention from the press and movie going public .",The Dark Knight was not released six months after Ledger s death.,"The film is dedicated to the memory of Ledger, who died on January 22, 2008, some months after the completed filming and six months before the film s release, from a toxic combination of prescription drugs, leading to intense attention from the press and movie going public.","['The Dark Knight', 'six months', 'Ledger']","['Ledger', 'January 22, 2008', 'some months', 'six months']",0.0155460415408015,0.9807337522506714,0.0037201740778982,"['The Dark Knight', 'Ledger']","['The Dark Knight', 'Ledger s death']",['Ledger'],"['The film', 'the memory', 'Ledger', 'who', 'January', 'the completed filming', 'the film s release', 'a toxic combination', 'prescription drugs', 'intense attention', 'the press', 'movie']",2,1,3,4,2,12,0.6036331653594971,True,['The Dark Knight'],"['The film', 'the film s']",['six months'],"['six months', 'january 22 2008', 'some months']",[],[],0.1666666666666666,0.4268087446689605,0.4751984179019928,1.0,0,0
